00	General	
N0501	(N) ANODIZED ALUM. STOREFRONT DOORS WITH CLEAR TEMPERED GLAZING. MATCH WINDOWS.	
N0502	(N) FOLDING TEMPERED GLASS PARTITION WITH 3'W MAN DOOR W/ PANIC DEVICE PER MANUFACTURER.	
N0503	(N) FOLDING PARTITION. SEE STRUCTURAL DWGS. FOR SEISMIC SUPPORT. SEE DOOR SCHEDULE.	
N0504	(N) FRAMELESS GLASS 'HERCULITE' DOORS WITH BRUSHED STAINLESS STEEL 6' LONG PULLS WITH INTEGRAL PANICS AT INTERIOR - BY CRL OR EQUAL.	
N0505	(N) INTERIOR DOOR SYSTEM. SEE DOOR SCHEDULE.	
N0506	"DOOR, SEE DOOR SCHEDULE."	
N0507	FOLDING PARTITION CABINET DOOR BY MODERNFOLD OR APPROVED BETTER.	
N0508	"(N) STOREFRONT DOOR, FINISH TO MATCH (N) BUILDING STANDARD."	
N0509	"MAN DOOR WITH PANIC DEVICE, SEE DOOR SCHEDULE."	
N0510	NEW PARTITION. SEE LEGEND FOR DETAIL.	
N0511	"PROVIDE PANIC DEVICE, SEE DOOR SCHEDULE."	
N0512	"STOREFRONT DOOR WITH PANIC DEVICE, SEE DOOR SCHEDULE."	
N0513	"TAGGED DOORS ARE (N) OR (E) TO BE REPLACED W/ NEW. UNTAGGED DOORS (E) TO REMAIN, TYP."	
N0514	"NEW DOORS WITHIN CLUSTER OF ROOMS SHALL BE MANUFACTURED PAINT P-1 ON THE INSIDE, PRIMED ON THE OUTSIDE TO RECEIVE WALL GRAPHIC. COORDINATE WITH TENANT PERTAINING TO GRAPHIC PRIOR TO INSTALL. ALL EDGES SHALL BE SMOOTH CUT AND FREE OF ADHESIVE AND/OR EQUIPMENT."	
N0515	"INDICATES CARD READER, SEE DOOR SCHEDULE."	
N0516	"PAINT ALL EXISTING WOOD  & METAL DOORS & FRAMES, COLOR TBD. ROLLED APPLICATION SMOOTH. CONTRACTOR TO PROVIDE PAINT MOCK UP OF (1) ENTIRE SIDE OF DOOR FOR ARCHITECT REVIEW PRIOR TO FINAL CONSTRUCTION."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
WINDOWS		
D0601	REMOVE GLAZING/SIDELITE AS REQUIRED FOR NEW CONSTRUCTION.	06
D0602		
D0603		
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0601	"EXISTING CURTAINWALL TO REMAIN, NO CHANGE. REPLACE ANY INTERIOR NON-STRUCTURAL DAMAGE WITH NEW AS REQ'D FOR NEW & FINISHED LOOK, MATCHING EXISTING."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0601	(N) INTERIOR CLEAR TEMPERED GLAZING WITH CLEAR ANODIZED ALUMINUM FRAMES AND BUTT JOINTS BETWEEN PANES AS NEEDED.	
N0602	MITER JOINT WITH CLEAR SEALER AS CORNER CONDITION. S.S.D. FOR SEISMIC SUPPORT.	
N0603	"(N) INTERIOR  DOUBLE GLAZING W/ LAMINATED GLASS, CLEAR ANODIZED ALUMINUM FRAMES AND BUTT JOINTS BETWEEN PANES AS NEEDED. "	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
CEILINGS		
D0701	REMOVE ALL EXISTING ACOUSTICAL CEILING TILE AS REQ'D FOR NEW CEILING TILE INSTALL. SEE CEILING LEGEND FOR TYPE.	07
D0702	REMOVE (E) SUSPENDED CEILING GRID SYSTEM ENTIRELY AS REQ'D FOR NEW CONSTRUCTION.	
D0703	"UPON REMOVAL OF SUSPENDED CEILING GRID & ACOUSTICAL CEILING TILE, REMOVAL ANY DRAFT STOPS & RELATED ATTACHMENTS AS REQ'D FOR NEW CONSTRUCTION."	
D0704	REMOVE EXISTING GYP BD CEILING & WALL ABOVE AS REQ'D FOR NEW CONSTRUCTION.	
D0705	REMOVE EXISTING SOFFIT.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0701	"EXISTING SUSPENDED CEILING GRID TO REMAIN. PATCH & REPAIR ANY DAMAGED AREA AS REQ'D FOR NEW & FINISHED LOOK, ALIGN & MATCH EXISTING. PROVIDE NEW ACOUSTICAL CEILING TILE ARMSTRONG DUNE TEGULAR OR APPROVED BETTER."	
E0702	"(E) EXISTING SOFFIT TO REMAIN, NO CHANGE."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0701	"ARMSTRONG 2 1/2"" AXIOM TRIM AT EXPOSED EDGE, TRIM COLOR TO MATCH CEILING GRID, SUBMIT SAMPLE FOR ARCHITECT REVIEW AND APPROVAL PRIOR TO PURCHASE. ARMSTRONG DUNE TEGULAR CEILING TILES OR SIMILAR APPROVED. CONTRACTOR TO VERIFY MAX. INSTALL HEIGHT, CENTER WITHIN AREA. SEE ELECTRICAL DRAWINGS FOR MORE INFORMATION."	
N0702	(N) 2X4 SUSPENDED T-BAR CEILING SYSTEM PER DETAIL 2/A9.3. CENTER GRID WITHIN ROOM. SEE CEILING LEGEND.	
N0703	(N) SUSPENDED ACOUSTIC CEILING BAFFLES. AKUSTIKA 25 BAFFLE BY FILZFELT OR EQUAL. SEE FINISH & CEILING LEGEND. PROVIDE ABOVE CEILING ACOUSTICAL BACKING.	
N0704	"REPLACE (E) TILES & LIGHT FIXTURES WITH NEW, SEE LIGHTING LEGEND & SEE ELECTRICAL DRAWINGS. VERIFY EXISTING SEISMIC BRACING COMPLIES WITH DETAILS 3/A9.2, 4/A9.2 & 8/A9.2."	
N0705	"(N) GYP. BD. CEILING. PROVIDE LEVEL 4 SMOOTH FINISH. PAINT P1, U.O.N."	
N0706	(N) GYP. BD. LIGHT COVE. SEE DETAIL.	
N0707	"OPEN TO STRUCTURE CEILING CONDITION. REMOVE ALL NON-STRUCTURAL UNRATED ATTACHMENTS, FILL ALL PENETRATIONS, FURR ALL EXPOSED FRAME (U.O.N.) AND REMOVE ALL UNUSED CONDUIT, WIRING AND SIMILAR ATTACHMENTS. PAINT ENTIRE OPEN STRUCTURE, COLOR TBD."	
N0708	BOTTOM OF DECK ABOVE.	
N0709	"(N) GYP. BD. SOFFIT. PROVIDE LEVEL 4 SMOOTH FINISH. PAINT P1, U.O.N."	
N0710	(N) GYP. HEADER. PAINT P1 U.O.N.	
N0711	"(N) SUSPENDED ACOUSTICAL CLOUD CEILING SYSTEM. SOUNDSCAPES BY ARMSTRONG. ITEM #5635: SQUARE WITH 6"" RADIUS CUT CORNERS. COLOR: TANGERINE (TG)."	
N0712	"(N) RAISED GYP. BD. CEILING, PAINT P1 U.O.N."	
N0713	"(N) SOFFIT & HEADER ABOVE, SHOWN DASHED. SEE RCP."	
N0714	"(N) SUSPENDED METAL CANOPY SYSTEM ""ATMOSPHERA CONTOUR"" BY ARKTURA."	
N0715	"(N) SUSPENDED CEILING CLOUD SYSTEM W/ 4"" KNIFE EDGE TRIM."	
N0716	(N) SUSPENDED T-BAR CEILING W/ CUSTOM GRID SPACING PER DIMENSIONS. PROVIDE NEW ACOUSTICAL CEILING TILE ARMSTRONG ULTIMA OR APPROVED BETTER.	
N0717	"INFILL 2X4 T-BAR CEILING TO MATCH EXISTING THIS AREA, PER DETAIL 2/A9.3. ALIGN GRID AND ELEVATION WITH EXISTING."	
N0718	DASHED LINE INDICATES EDGE OF CEILING ABOVE. SEE RCP	
N0719	"(N) 2X4 SUSPENDED T-BAR CEILING CLOUD SYSTEM WITH ARMSTRONG 2 1/2"" AXIOM KNIFE EDGE TRIM AT PERIMETER, TRIM COLOR TO MATCH CEILING GRID, SUBMIT SAMPLE FOR ARCHITECT REVIEW AND APPROVAL PRIOR TO PURCHASE. ARMSTRONG DUNE TEGULAR CEILING TILES OR SIMILAR APPROVED. CONTRACTOR TO VERIFY MAX. INSTALL HEIGHT, CENTER WITHIN AREA. SEE ELECTRICAL DRAWINGS FOR MORE INFORMATION."	
N0720	NEW SUSPENDED CEILING SYSTEM TO MATCH & ALIGN WITH EXISTING AT EXISTING GYP BOARD SOFFIT TO BE REMOVED. PROVIDE SMOOTH AND FLUSH TRANSITION.	
N0721	"GYP. BD. SOFFIT PROJECTS BELOW SUSPENDED ACOUSTIC CEILING 2"" TYP."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
ROOFS		
D0801	REMOVE PORTION OF (E) ROOF IN AREA SHOWN HATCHED. SEE FLOOR PLAN AND STRUCTURAL DRAWINGS FOR MORE INFORMATION.	08
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0801	(E) ROOF SCREENS TO REMAIN. PROVIDE NEW PAINT AT PAINTED AREAS ABOVE BRICK. 	
E0802	(E) ROOF TO REMAIN. PATCH AND REPAIR ANY DAMAGED AREA AS REQUIRED.  	
E0803	LINE OF (E) ROOF ABOVE.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0801	"(E) ROOFING TO REMAIN, TYP. MAINTAIN (E) ROOF SLOPE TO DRAIN AT 1/4"" PER FOOT MIN. CONTRACTOR TO INSPECT ROOF DRAINS AND CLEAN OUT AS REQUIRED TO BE FULLY FUNCTIONAL."	
N0802	(N) METAL CLAD OVERHANG. SEE STRUCTURAL DWGS.	
N0803	(N) METAL PANEL CLAD FASCIA AT (N) ROOF SYSTEM.	
N0804	"(N) MIN. 3"" SHAPED RIGID INSULATION OVER 3/4"" PLYWOOD."	
N0805	"(N) ROOF & OVERFLOW DRAINS TO DAYLIGHT IN LANDSCAPING BELOW. SEE PLUMBING, LANDSCAPE AND CIVIL DRAWINGS."	
N0806	(N) ROOF DRAIN.	
N0807	"(N) SKYLIGHT, VELUX 46"" X 46"" PAN-FLASHED, WITH FROSTED GLAZING OR SIMILAR APPROVED. CENTER SKYLIGHT IN STRUCTURAL BAY, TYP."	
N0808	"(N) TPO ROOFING: JM TPO-80 MIL. BY JONSMANVILLE TPO ROOFING OR BETTER, SLOPE TO DRAIN."	
N0809	CONTINUE ROOFING MEMBRANE OVER PARAPET WALL.	
N0810	"DASHED LINE INDICATES EDGE OF AWNING, CANOPY ABOVE."	
N0811	EDGE OF SOFFIT ABOVE. SEE RCP AND ROOF PLANS.	
N0812	LINE OF (N) LOBBY ROOF ABOVE.	
N0813	"OVERLAP NEW PARAPET FLASHING OVER EXISTING MIN. 6"", SEE DETAIL 13/A9.7."	
N0814	REVISE (E) ROOF SLOPE FOR PROPER DRAINAGE AT AREA OF NEW LOBBY.	
N0815	"SLOPE 1/4"" PER FOOT MIN."	
N0816	SLOPED ROOF SURFACE BEYOND.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
FINISHES		
D0901	"REMOVE ALL EXISTING FLOORING FINISH WHERE OCCURS AS REQ'D FOR NEW FLOORING FINISH. PREP & FLOAT FLOOR AS REQ'D FOR SMOOTH, LEVEL, AND ALIGNED SURFACE TO RECEIVE NEW FLOORING FINISH."	09
D0902	REMOVE FLOORING FINISH IN THIS AREA AND PREP AS REQUIRED FOR NEW CONSTRUCTION.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0901	"EXISTING FLOORING TO REMAIN, NO NEW WORK. PROTECT & MAINTAIN ENTIRE LOBBY & STAIR AREA IN GOOD CONDITION & ACCESSIBLE CONDITION. ANY DAMAGE DUE TO CONSTRUCTION SHALL BE REPAIRED & REFINISHED AS REQ'D TO MEET BUILDING LANDLORD REQUIREMENTS. NOTIFY BUILDING LANDLORD IF ANY DAMAGES OCCUR DURING CONSTRUCTION PRIOR TO ANY FURTHER CONSTRUCTION."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0901	(N) MDF WALL PANEL MATERIAL. INSTALL PER MANUFACTURER'S RECOMMENDATIONS. SEE FINISH LEGEND	
N0902	3FORM ALIGN SMOOTH BRACKETS.	
N0903	"(N) CARPET TILE THROUGHOUT, U.O.N. CONTRACTOR TO PROVIDE 10'x10' AREA MOCK UP IN FIELD FOR ARCHITECT REVIEW PRIOR TO FINAL INSTALL. SEE FINISH LEGEND."	
N0904	LINE INDICATES EDGE OF WALL FINISH	
N0905	"12"" HIGH LETTERS CUT FROM 1"" THICK MDF, FASTENED TO WALL W/ CONCEALED FASTENERS, FONT ""AVENIR BOOK"", PAINT TO MATCH ADJACENT WALL."	
N0906	"4"" MDF BASE, PAINTED. FILL AND SAND JOINTS TO ACHIEVE CONTINUOUS SMOOTH AND FLUSH FINISH TO RECEIVE NEW PAINT."	
N0907	"(N) 4"" RUBBER BASE, COLOR TO MATCH WALL ABOVE, TYP. THROUGHOUT U.O.N."	
N0908	"(N) DISPLAY WALL, VERTICALLY SLOTTED PAINTED MDF PANEL FOR CUSTOMER LOGOS. LOGOS CUT FROM 1/4"" WHITE ACRYLIC, FRICTION FIT IN SLOTS."	
N0909	"8"" HIGH LETTERS CUT FROM 1"" THICK MDF, FASTENED TO WALL W/ CONCEALED FASTENERS, FONT ""AVENIR BOOK"", PAINT TO MATCH ADJACENT WALL."	
N0910	EDGE OF FLOORING FINISH TO CENTER WITH WALL WIDTH PROVIDE SCHLUTER TRANSITION PER DETAIL 3/A9.8.	
N0911	"FLOAT THIS FACE OF WALL SMOOTH, LEVEL 4 FINISH."	
N0912	"PAINT ALL WALLS P1, TYP. THROUGHOUT U.O.N. PROVIDE 2.5"" RUBBER BASE AT ALL WALLS B1, TYP. THROUGHOUT U.O.N."	
N0913	"PREP EXTERIOR WALL SURFACES AS REQUIRED TO RECEIVE NEW PAINT. REMOVE ALL UNUSED PROTECTION & NON RELATED ASSEMBLIES, PATCH."	
N0914	PROVIDE RUBBER TRANSITION STRIP BETWEEN CARPET AND CONCRETE.	
N0915	PROVIDE S.S. SCHLUTER STRIP BETWEEN DIFFERENT FLOORING FINISHES. SEE DETAIL…	
N0916	(N) CUSTOM GRAPHIC WALL COVERING. PREP WALL AS REQUIRED FOR LEVEL 5 SMOOTH FINISH PER MANUFACTURER'S RECOMMENDATIONS. DESIGN TBD.	
N0917	"(N) WALL COVERING, INSTALL PER MANUFACTURER'S RECOMMENDATIONS. SEE FINISH LEGEND."	
N0918	"(N) WOOD WALL FINISH. INSTALL PER MANUFACTURER'S RECOMMENDATIONS, SEE FINISH LEGEND."	
N0919	LINE INDICATES BUTT JOINT AT CHANGE OF WOOD DIRECTION.	
N0920	CONTINUE PATTERN AND DIRECTION OF WOOD AROUND CORNERS. ALL CORNERS SHALL BE MITERED.	
N0921	"(N) TRANSLUCENT CUSTOM GRAPHIC OVER STOREFRONT GLAZING, PROVIDED BY TENANT. GC TO COORDINATE AND INSTALL."	
N0922	"(N) WRITABLE SURFACE, OVER 1/2"" MDF, TYP. INSTALL PER MANUFACTURER'S RECOMMENDATIONS."	
N0923	(N) CUSTOM GRAPHIC WALL COVERING APPLIED TO DOOR FACE FRAME. DESIGN TBD.	
N0924	"SEAM LINE AT PANEL JOINT AS APPLICABLE. MINIMAL GAP. CAULK AS REQ'D FOR SMOOTH, ALIGNED AND SEAMLESS TRANSITION TO ALIGN."	
N0925	ALIGN WALL CLADDING TO TOP OF SUSPENDED CEILING SYSTEM. ALL EDGES SHALL BE FINISHED.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
CASEWORK		
D1001	REMOVE (E) BUILT-IN COUNTER. PATCH AND REPAIR AREA AS REQ'D FOR NEW CONSTRUCTION.	10
D1003		
D1004	REMOVE (E) CASEWORK AND SINK. REPAIR FLOOR IN PREPARATION FOR NEW FINISH. CAP ALL UNUSED PIPING & WIRING	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E1001		
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N1001	PAINTED MDF KICK BOARD AT BENCH	
N1002	"3"" BRUSHED CHROME FINGER PULLS, MOCKETT DP3C-26D OR EQUAL APPROVED."	
N1003	"ADJUSTABLE SHELVING, WHITE MELAMINE FINISH U.O.N."	
N1004	(N) BUILT IN ACCESSIBLE BENCH SEAT. PROVIDE POWER IN BENCH.	
N1005	(N) ACCESSIBLE RECEPTION DESK. SEE ENLARGED PLAN 7/A4.5	
N1006	(N) BUILT IN SOLID SURFACE COUNTERTOP ISLAND WITH WATER FALL EDGES.	
N1007	"(N) PLASTIC LAMINATE CASEWORK, SEE FINISH LEGEND."	
N1008	"(N)  COUNTERTOP, SEE FINISH LEGEND."	
N1009	(N) PLASTIC LAMINATE CASEWORK DOORS WITH OPENING FOR TRASH ENCLOSURE WITH INTEGRAL TOE KICK. RUN FLOORING INTO OPENING. CONTRACTOR TO PROVIDE PLASTIC BINS TO FIT IN OPENING. PROVIDE HEAVY DUTY HINGES ON CABINET DOORS.	
N1010	"(N) PLYWOOD SHELF W/ EXPOSED GRAIN AT FRONT AND SIDE, 1 1/2"" THICK X 18"" DEEP, CLEAR POLYURETHANE FINISH, CONCEALED FASTENERS. CONTRACTOR TO PROVIDE BLOCKING IN WALL AS REQUIRED."	
N1011	"(N) BUILT-IN PLASTIC LAMINATE COUNTERTOP, BRACED TO WALL AS REQUIRED, W/ DEDICATED POWER AND SPACE FOR UNDER-COUNTER REFRIGERATOR."	
N1012	"CONCEALED BRACING AS REQUIRED, CONTRACTOR TO PROVIDE SOLID BLOCKING IN WALL AS REQ'D FOR ATTACHMENT OF BRACKET."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
RESTROOMS		
D1101		11
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E1101	"(E) RESTROOM CORE TO REMAIN EXISTING, NO CHANGE. ANY CHANGE TO EXISTING SHALL BE UNDER SEPARATE COVER."	
E1102	"(E) 1-1/2"" DIA. S.S. ACCESSIBLE GRAB BAR."	
E1103	(E) ACCESSIBLE RECESSED SEAT COVER & TOILET PAPER TOWEL DISPENSER COMBO UNIT.	
E1104	(E) ACCESSIBLE SEMI-RECESSED FEMININE NAPKIN DISPENSER.	
E1105	(E) ACCESSIBLE SEMI-RECESSED PAPER TOWEL & WASTE RECEPTACLE DISPENSER COMBO UNIT.	
E1106	(E) ACCESSIBLE SHOWER TO REMAIN.	
E1107	(E) FLOOR MOUNTED ACCESSIBLE TOILET.	
E1108	(E) FLOOR MOUNTED TOILET.	
E1109	(E) VINYL SHOWER CURTAIN & ROD.	
E1110	(E) WALL MOUNTED ACCESSIBLE URINAL.	
E1111	(E) WALL MOUNTED URINAL.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N1101	NEW HI-LO DRINKING FOUNTAIN: ELKAY: MODEL EDFPBM117C (WITHOUT SURFACE MOUNTING PLATE). WALL SHALL BE DEEP ENOUGH TO CONCEAL MOUNTING DEVICE AND/OR COOLER. SEE DETAIL 6/A9.5.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
STRUCTURAL		
D1201	REMOVE (E) STRUCTURAL COLUMN. SEE STRUCTURAL DRAWINGS. 	12
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E1201	"(E) STRUCTURAL MEMBER ABOVE TO REMAIN. PREP AS REQ'D TO RECEIVE NEW PAINT, COLOR TBD."	
E1202	(E) CONCRETE SHEAR WALL TO REMAIN.	
E1203	"(E) STRUCTURAL COLUMNS TO REMAIN THROUGHOUT. REMOVE ALL UNRELATED NON-STRUCTURAL ATTACHMENTS. PREP AS REQUIRED FOR SMOOTH SURFACE TO RECEIVE NEW PAINT, P1  AND RUBBER BASE AT EXPOSED LOCATIONS U.O.N. VERIFY LOCATIONS IN FIELD AND INFORM ARCHITECT IF ACTUAL DIMENSIONS MAY POTENTIALLY IMPACT LOCATION OF PARTITIONS OR OTHER ELEMENTS."	
E1204	GC TO VERIFY LOCATION OF (E) STRUCTURAL ELEMENTS AND CONSULT WITH ARCHITECT PRIOR TO MODIFICATION OF ANY STRUCTURAL ELEMENT.	
E1205	"(E) STRUCTURAL FRAMING TO REMAIN, TYP."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N1201	(N) HEADER IN PLACE OF (E) WALL WHERE DEMOLISHED. REFER TO STRUCTURAL FOR DESIGN REQUIREMENTS.	
N1202	(N) STRUCTURAL COLUMN. SEE STRUCTURAL DRAWINGS. 	
N1203	(N) STRUCTURAL FEATURE. SEE EXTERIOR ELEVATIONS & STRUCTURAL DRAWINGS.	
N1204	"STRUCTURAL BEAM, SEE STRUCTURAL DRAWINGS."	
N1205	(N) TUBE STEEL COLUMN. SEE STRUCTURAL DRAWINGS FOR MORE INFORMATION.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
MECHANICAL		
D1301		13
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E1301	"EXISTING SIDE WALL DIFFUSER TO REMAIN, NO CHANGE."	
E1302	"EXISTING EXPOSED DUCTWORK TO REMAIN, NO CHANGE."	
E1303	"EXISTING MECHANICAL SHAFT TO REMAIN, NO CHANGE."	
E1304	"(E) REGISTER AND DUCT WORK ABOVE TO REMAIN,  NO CHANGE."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N1301	"PROVIDE 2-SLOT FLOW BAR REGISTERS TO ALIGN WITH CEILING GRID IN THIS ROOM, SEE MECHANICAL DRAWINGS."	
N1302	"ALL DUCTWORK IN OPEN TO STRUCTURE AREA SHALL BE ROUND RIGID SPIRAL DUCT AND ROUND REGISTERS. RIGID DUCTS SHALL EXTEND BEYOND THE SUSPENDED CEILING CLOUD/SYSTEM TO LINES OF SIGHT. ALL VAV UNITS SHALL BE LOCATED WITHIN SUSPENDED CEILING SYSTEM MIN. 5'-0"" AWAY FROM EDGE OF SUSPENDED CEILING CLOUD. SEE MECH. DWGS."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
ELECTRICAL		
D1401	REMOVE ALL EXISTING LIGHTING FIXTURE AS REQ'D. FOR NEW LIGHTING FIXTURE INSTALL.	14
D1402	REMOVE (E) CABLE TRAY & CAP ALL UNUSED WIRE & CONDUIT.	
D1403	"REMOVE ALL EXISTING EXIT SIGNS, WIRING AND ATTACHMENTS AS REQ'D FOR NEW CONSTRUCTION."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E1401	(E) ELEC. PANELS.	
E1402	"(E) CEILING CONDITION TO REMAIN. CONTRACTOR TO FIELD VERIFY AND REPLACE ANY DAMAGED ACT WITH NEW. IF ANY STAINS APPEAR NOTIFY OWNER OF POSSIBLE LEAKING PRIOR TO ANY FURTHER CONSTRUCTION. REPLACE EXISTING LIGHTING FIXTURE, SEE NEW REFLECTED CEILING PLAN FOR MORE INFORMATION."	
E1403	(E) ELECTRICAL ROOM TO REMAIN.	
E1404	(E) ELECTRICAL TRANSFORMER TO REMAIN.	
E1405	"(E) LIGHTS TO REMAIN, TYPICAL."	
E1406	(E) OVERHEAD UTILITY.	
E1407	(E) WATER HEATER. CONTRACTOR TO FIELD VERIFY PROPER SEISMIC BRACING AND REPLACE WITH NEW AS REQUIRED.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N1401	(N) LAY-IN LIGHT FIXTURE. SEE LIGHTING LEGEND. SEE ELECTRICAL DRAWINGS FOR ADDITIONAL INFORMATION.	
N1402	PODIUM BY TENANT. CONTRACTOR TO COORDINATE WITH TENANT FOR EXACT LOCATION AND PROVIDE POWER AND DATA AS REQUIRED PRE TENANT REQUIREMENTS. SEE ELEC. AND AV DWGS. FOR MORE INFO.	
N1403	(N) CONCEALED LED STRIP LIGHTING. SEE LIGHTING LEGEND. SEE ELECTRICAL DRAWINGS FOR ADDITIONAL INFORMATION.	
N1404	(N) PENDANT LIGHTING. SEE LIGHTING LEGEND.	
N1405	(N) RECESSED DOWNLIGHT IN EXISTING LOCATION. PATCH AND REPAIR EXISTING CEILING AS REQUIRED TO ACCOMMODATE NEW LIGHTS. SEE ELECTRICAL DRAWINGS FOR ADDITIONAL INFORMATION.	
N1406	PROVIDE ABOVE COUNTER POWER AS REQUIRED FOR TENANT PROVIDED APPLIANCES. SEE ELEC. DWGS. FOR MORE INFO.	
N1407	"(N) LIGHT FIXTURE, SEE LIGHTING LEGEND. SEE ELECTRICAL DRAWINGS FOR ADDITIONAL INFORMATION."	
N1408	CARD READER DEVICE: CARD READER SHALL NOT HINDER ACCESS FOR EGRESS PURPOSES. DEVICE SHALL DEACTIVATE UPON EMERGENCY CONDITION OR POWER FAILURE. ALSO SEE DOOR SCHEDULE.	
N1409	CONTRACTOR SHALL PROVIDE NEW POWER AND DATA BOX IN FLOOR TO SERVE CONFERENCE TABLE. EXACT LOCATION TO BE DETERMINED IN FIELD WITH OWNER.	
N1410	DASHED LINE INDICATES CABLE TRAY ABOVE.	
N1411	"REPLACE (E) LIGHT FIXTURE WITH NEW, SEE LIGHTING LEGEND. SEE ELECTRICAL DRAWINGS FOR ADDITIONAL INFORMATION."	
N1412	"UNDERCABINET LED LINEAR STRIP, SEE LIGHTING LEGEND. SEE ELECTRICAL DRAWINGS FOR ADDITIONAL INFORMATION."	
N1413	PROVIDE DEDICATED POWER FOR EQUIPMENT. S.E.D.	
N1414	"RECEPTACLE, SEE ELECTRICAL DRAWINGS."	
N1415	ALL RECEPTACLE COVERS AT WOOD WALLS SHALL BE STAINLESS STEEL. SEE ELEC. DWGS.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
PLUMBING		
D1501	REMOVE EXISTING SINK & PIPING BACK TO BACK. CAP ALL UNUSED PIPING AS REQ'D FOR NEW CONSTRUCTION.	15
D1502	REMOVE EXISTING PIPING & RELOCATED TO NEW WALL AS REQ'D PER CONSTRUCTION. CONTRACTOR TO FIELD VERIFY EXISTING CONDITION AND COORDINATE WITH OWNER PRIOR TO CONSTRUCTION.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E1501	"(E) EXISTING PIPING TO REMAIN, NO CHANGE."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N1501	(N) KOHLER VAULT UNDERMOUNT SINGLE K-3894-4-NA SINK WITH DELTA TRINSIC 9159-DST CHROME FAUCET. PLUMBING FIXTURES IN AREAS OF ALTERATIONS SHALL MEET THE APPLICABLE STANDARDS REFERENCED IN TABLE 1401.1 OF THE 2014 CPC AND IN CHAPTER 6 OF THE CALGREEN CODE.	
N1502	"RELOCATE (E)  PIPES FROM GRIDLINE ""F"" TO THIS LOCATION."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
SPECIALTIES		
D1601		16
D1602		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E1601	"(E) STAIR TO REMAIN, NO CHANGE."	
E1602	"(E) ELEVATOR TO REMAIN, NO CHANGE."	
E1603	(E) FREIGHT ELEVATOR TO REMAIN.	
E1604	"(E) ELEVATOR EQUIPMENT ROOM TO REMAIN, NO CHANGE."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N1601	(N) ACCESSIBLE DISHWASHER BY ASKO OR APPROVED EQUAL. CONTRACTOR TO INSTALL. PROVIDE POWER AND WATER CONNECTION AS REQUIRED. SEE ELECTRICAL AND PLUMBING DRAWINGS FOR ADDITIONAL INFO.	
N1602	"(N) MICROWAVE BY TENANT. CONTRACTOR TO  INSTALL. PROVIDED DEDICATED POWER AS REQUIRED, SEE ELECTRICAL DRAWINGS."	
N1603	"(N) REFRIGERATOR BY TENANT, GC TO PROVIDE POWER, PLUMBING AND INSTALL."	
